	data	label
203	[ 1. -1. -1. ...  0.  0.  0.]	2
204	[ 1. -1.  1. ...  0.  0.  0.]	2
205	[ 1. -1.  1. ...  0.  0.  0.]	2
206	[-1.  1.  1. ...  0.  0.  0.]	2
207	[ 1. -1. -1. ...  0.  0.  0.]	2
208	[-1. -1. -1. ...  0.  0.  0.]	2
209	[ 1. -1. -1. ...  0.  0.  0.]	2
210	[-1.  1.  1. ...  0.  0.  0.]	2
211	[ 1. -1. -1. ...  0.  0.  0.]	2
212	[ 1. -1. -1. ...  0.  0.  0.]	2
213	[ 1. -1.  1. ...  0.  0.  0.]	2
214	[ 1. -1.  1. ...  0.  0.  0.]	2
215	[-1.  1. -1. ...  0.  0.  0.]	2
216	[ 1. -1. -1. ...  0.  0.  0.]	2
217	[ 1.  1. -1. ...  0.  0.  0.]	2
218	[ 1. -1.  1. ...  0.  0.  0.]	2
219	[ 1.  1. -1. ...  0.  0.  0.]	2
220	[ 1. -1.  1. ...  0.  0.  0.]	2
221	[ 1.  1. -1. ...  0.  0.  0.]	2
222	[ 1. -1.  1. ...  0.  0.  0.]	2
223	[ 1. -1. -1. ...  0.  0.  0.]	2
224	[ 1. -1.  1. ...  0.  0.  0.]	2
225	[-1.  1. -1. ...  0.  0.  0.]	2
226	[ 1. -1. -1. ...  0.  0.  0.]	2
227	[ 1.  1. -1. ...  0.  0.  0.]	2
228	[ 1. -1.  1. ...  0.  0.  0.]	2
229	[ 1. -1. -1. ...  0.  0.  0.]	2
230	[ 1. -1.  1. ...  0.  0.  0.]	2
231	[ 1. -1.  1. ... -1. -1. -1.]	2
232	[ 1.  1. -1. ...  0.  0.  0.]	2
233	[ 1. -1. -1. ...  0.  0.  0.]	2
234	[ 1. -1.  1. ...  0.  0.  0.]	2
235	[ 1. -1.  1. ...  0.  0.  0.]	2
236	[ 1. -1.  1. ...  0.  0.  0.]	2
237	[ 1. -1.  1. ...  0.  0.  0.]	2
238	[ 1. -1. -1. ...  0.  0.  0.]	2
239	[ 1. -1.  1. ...  0.  0.  0.]	2
240	[ 1. -1.  1. ...  0.  0.  0.]	2
241	[ 1. -1.  1. ...  0.  0.  0.]	2
242	[ 1. -1.  1. ... -1. -1. -1.]	2
243	[ 1. -1. -1. ...  0.  0.  0.]	2
244	[ 1. -1.  1. ...  0.  0.  0.]	2
245	[ 1. -1.  1. ...  0.  0.  0.]	2
246	[ 1. -1.  1. ...  0.  0.  0.]	2
247	[ 1. -1.  1. ...  0.  0.  0.]	2
248	[ 1. -1.  1. ...  0.  0.  0.]	2
249	[ 1. -1.  1. ...  0.  0.  0.]	2
250	[ 1. -1.  1. ...  0.  0.  0.]	2
251	[ 1.  1. -1. ...  0.  0.  0.]	2
252	[ 1. -1.  1. ...  0.  0.  0.]	2
253	[ 1. -1. -1. ...  0.  0.  0.]	2
254	[ 1. -1.  1. ... -1. -1. -1.]	2
255	[ 1. -1.  1. ...  0.  0.  0.]	2
256	[-1.  1. -1. ...  0.  0.  0.]	2
257	[ 1. -1. -1. ... -1. -1. -1.]	2
258	[ 1. -1.  1. ...  0.  0.  0.]	2
259	[ 1. -1. -1. ...  0.  0.  0.]	2
260	[ 1. -1. -1. ...  0.  0.  0.]	2
261	[ 1. -1.  1. ...  0.  0.  0.]	2
262	[ 1. -1.  1. ...  0.  0.  0.]	2
263	[ 1. -1. -1. ...  0.  0.  0.]	2
264	[ 1. -1.  1. ...  0.  0.  0.]	2
265	[ 1. -1. -1. ...  0.  0.  0.]	2
266	[ 1. -1.  1. ...  0.  0.  0.]	2
267	[ 1. -1.  1. ...  0.  0.  0.]	2
268	[-1.  1. -1. ...  0.  0.  0.]	2
269	[ 1. -1. -1. ...  0.  0.  0.]	2
270	[ 1.  1. -1. ...  0.  0.  0.]	2
271	[ 1. -1.  1. ...  0.  0.  0.]	2
272	[ 1. -1. -1. ...  0.  0.  0.]	2
273	[ 1.  1. -1. ...  0.  0.  0.]	2
274	[ 1. -1.  1. ...  0.  0.  0.]	2
275	[ 1. -1.  1. ...  0.  0.  0.]	2
276	[ 1. -1.  1. ...  0.  0.  0.]	2
277	[ 1. -1.  1. ...  0.  0.  0.]	2
278	[ 1. -1. -1. ...  0.  0.  0.]	2
279	[ 1. -1.  1. ...  0.  0.  0.]	2
280	[ 1. -1.  1. ...  0.  0.  0.]	2
281	[ 1. -1. -1. ...  0.  0.  0.]	2
282	[ 1. -1.  1. ...  0.  0.  0.]	2
283	[ 1. -1.  1. ...  0.  0.  0.]	2
284	[ 1. -1. -1. ...  0.  0.  0.]	2
285	[ 1. -1. -1. ...  0.  0.  0.]	2
286	[ 1. -1.  1. ... -1. -1. -1.]	2
287	[1. 1. 1. ... 0. 0. 0.]	2
288	[ 1.  1. -1. ...  0.  0.  0.]	2
289	[ 1. -1. -1. ...  0.  0.  0.]	2
290	[ 1. -1.  1. ...  0.  0.  0.]	2
291	[ 1.  1. -1. ...  0.  0.  0.]	2
292	[ 1. -1. -1. ...  0.  0.  0.]	2
293	[ 1. -1.  1. ...  0.  0.  0.]	2
294	[ 1. -1.  1. ...  0.  0.  0.]	2
295	[ 1. -1.  1. ...  0.  0.  0.]	2
296	[ 1. -1.  1. ...  0.  0.  0.]	2
297	[ 1. -1.  1. ...  0.  0.  0.]	2
298	[ 1. -1.  1. ...  0.  0.  0.]	2
299	[ 1.  1. -1. ...  0.  0.  0.]	2
300	[ 1. -1.  1. ...  0.  0.  0.]	3
301	[ 1. -1.  1. ...  0.  0.  0.]	3
302	[ 1. -1.  1. ...  0.  0.  0.]	3
303	[ 1. -1.  1. ...  0.  0.  0.]	3
304	[ 1.  1. -1. ...  0.  0.  0.]	3
305	[ 1. -1.  1. ...  0.  0.  0.]	3
306	[ 1. -1.  1. ...  0.  0.  0.]	3
307	[ 1. -1. -1. ...  0.  0.  0.]	3
308	[ 1. -1.  1. ...  0.  0.  0.]	3
309	[ 1. -1. -1. ...  0.  0.  0.]	3
310	[ 1. -1.  1. ...  0.  0.  0.]	3
311	[ 1.  1. -1. ...  0.  0.  0.]	3
312	[ 1. -1. -1. ...  0.  0.  0.]	3
313	[ 1. -1. -1. ...  0.  0.  0.]	3
314	[ 1. -1. -1. ...  0.  0.  0.]	3
315	[-1.  1.  1. ...  0.  0.  0.]	3
316	[ 1. -1. -1. ...  0.  0.  0.]	3
317	[-1.  1.  1. ...  0.  0.  0.]	3
318	[ 1. -1. -1. ...  0.  0.  0.]	3
319	[ 1. -1.  1. ...  0.  0.  0.]	3
320	[ 1. -1.  1. ...  0.  0.  0.]	3
321	[ 1. -1.  1. ...  0.  0.  0.]	3
322	[ 1. -1. -1. ...  0.  0.  0.]	3
323	[ 1.  1. -1. ...  0.  0.  0.]	3
324	[ 1. -1.  1. ...  0.  0.  0.]	3
325	[-1.  1. -1. ...  0.  0.  0.]	3
326	[ 1. -1.  1. ...  0.  0.  0.]	3
327	[ 1. -1.  1. ...  0.  0.  0.]	3
328	[ 1. -1.  1. ...  0.  0.  0.]	3
329	[ 1. -1.  1. ...  0.  0.  0.]	3
330	[ 1. -1.  1. ...  0.  0.  0.]	3
331	[-1.  1. -1. ...  0.  0.  0.]	3
332	[ 1. -1.  1. ...  0.  0.  0.]	3
333	[ 1. -1. -1. ...  0.  0.  0.]	3
334	[-1.  1. -1. ...  0.  0.  0.]	3
335	[ 1.  1. -1. ...  0.  0.  0.]	3
336	[ 1. -1.  1. ...  0.  0.  0.]	3
337	[ 1. -1. -1. ...  0.  0.  0.]	3
338	[ 1. -1.  1. ...  0.  0.  0.]	3
339	[ 1. -1. -1. ...  0.  0.  0.]	3
340	[ 1. -1. -1. ...  0.  0.  0.]	3
341	[ 1. -1.  1. ...  0.  0.  0.]	3
342	[-1.  1.  1. ...  0.  0.  0.]	3
343	[ 1. -1.  1. ...  0.  0.  0.]	3
344	[1. 1. 1. ... 0. 0. 0.]	3
345	[ 1. -1.  1. ...  0.  0.  0.]	3
346	[ 1. -1.  1. ...  0.  0.  0.]	3
347	[ 1. -1. -1. ...  0.  0.  0.]	3
348	[ 1. -1. -1. ...  0.  0.  0.]	3
349	[ 1. -1.  1. ...  0.  0.  0.]	3
350	[ 1. -1.  1. ...  0.  0.  0.]	3
351	[ 1. -1.  1. ...  0.  0.  0.]	3
352	[ 1. -1. -1. ...  0.  0.  0.]	3
353	[ 1. -1.  1. ...  0.  0.  0.]	3
354	[-1.  1. -1. ...  0.  0.  0.]	3
355	[ 1. -1.  1. ...  0.  0.  0.]	3
356	[ 1. -1.  1. ...  0.  0.  0.]	3
357	[ 1. -1. -1. ...  0.  0.  0.]	3
358	[ 1. -1.  1. ...  0.  0.  0.]	3
359	[ 1.  1. -1. ...  0.  0.  0.]	3
360	[ 1. -1.  1. ...  0.  0.  0.]	3
361	[ 1. -1.  1. ...  0.  0.  0.]	3
362	[1. 1. 1. ... 0. 0. 0.]	3
363	[ 1. -1.  1. ...  0.  0.  0.]	3
364	[ 1.  1. -1. ...  0.  0.  0.]	3
365	[ 1. -1.  1. ...  0.  0.  0.]	3
366	[ 1. -1.  1. ...  0.  0.  0.]	3
367	[-1.  1.  1. ...  0.  0.  0.]	3
368	[-1.  1. -1. ...  0.  0.  0.]	3
369	[ 1. -1.  1. ...  0.  0.  0.]	3
370	[ 1. -1.  1. ...  0.  0.  0.]	3
371	[ 1.  1. -1. ...  0.  0.  0.]	3
372	[ 1. -1. -1. ...  0.  0.  0.]	3
373	[ 1. -1.  1. ...  0.  0.  0.]	3
374	[ 1.  1. -1. ...  0.  0.  0.]	3
375	[ 1.  1. -1. ...  0.  0.  0.]	3
376	[ 1. -1.  1. ...  0.  0.  0.]	3
377	[ 1.  1. -1. ...  0.  0.  0.]	3
378	[ 1.  1. -1. ...  0.  0.  0.]	3
379	[ 1.  1. -1. ...  0.  0.  0.]	3
380	[ 1. -1.  1. ...  0.  0.  0.]	3
381	[ 1. -1.  1. ...  0.  0.  0.]	3
382	[-1.  1.  1. ...  0.  0.  0.]	3
383	[ 1. -1. -1. ...  0.  0.  0.]	3
384	[ 1. -1.  1. ...  0.  0.  0.]	3
385	[ 1. -1.  1. ...  0.  0.  0.]	3
386	[ 1. -1. -1. ...  0.  0.  0.]	3
387	[ 1. -1.  1. ...  0.  0.  0.]	3
388	[ 1. -1.  1. ...  0.  0.  0.]	3
389	[ 1. -1. -1. ...  0.  0.  0.]	3
390	[ 1. -1.  1. ...  0.  0.  0.]	3
391	[ 1. -1.  1. ...  0.  0.  0.]	3
392	[ 1. -1.  1. ...  0.  0.  0.]	3
393	[-1.  1. -1. ...  0.  0.  0.]	3
394	[ 1. -1.  1. ...  0.  0.  0.]	3
395	[ 1. -1.  1. ...  0.  0.  0.]	3
396	[ 1. -1.  1. ...  0.  0.  0.]	3
397	[ 1. -1.  1. ...  0.  0.  0.]	3
398	[ 1. -1. -1. ...  0.  0.  0.]	3
399	[ 1. -1.  1. ...  0.  0.  0.]	3
400	[ 1. -1. -1. ...  0.  0.  0.]	4
401	[ 1. -1.  1. ...  0.  0.  0.]	4
402	[ 1. -1.  1. ...  0.  0.  0.]	4
403	[-1.  1. -1. ...  0.  0.  0.]	4
404	[ 1. -1.  1. ...  0.  0.  0.]	4
405	[ 1. -1. -1. ...  0.  0.  0.]	4
406	[-1.  1. -1. ...  0.  0.  0.]	4
407	[ 1. -1. -1. ...  0.  0.  0.]	4
408	[ 1. -1.  1. ...  0.  0.  0.]	4
409	[ 1. -1.  1. ...  0.  0.  0.]	4
410	[ 1. -1. -1. ...  0.  0.  0.]	4
411	[ 1. -1.  1. ...  0.  0.  0.]	4
412	[ 1. -1.  1. ...  0.  0.  0.]	4
413	[ 1. -1.  1. ...  0.  0.  0.]	4
414	[ 1. -1. -1. ...  0.  0.  0.]	4
415	[ 1.  1. -1. ...  0.  0.  0.]	4
416	[ 1. -1.  1. ...  0.  0.  0.]	4
417	[ 1. -1.  1. ...  0.  0.  0.]	4
418	[1. 1. 1. ... 0. 0. 0.]	4
419	[1. 1. 1. ... 0. 0. 0.]	4
420	[ 1.  1. -1. ...  0.  0.  0.]	4
421	[ 1. -1.  1. ...  0.  0.  0.]	4
422	[ 1. -1. -1. ...  0.  0.  0.]	4
423	[ 1. -1.  1. ...  0.  0.  0.]	4
424	[ 1. -1.  1. ...  0.  0.  0.]	4
425	[1. 1. 1. ... 0. 0. 0.]	4
426	[ 1. -1.  1. ...  0.  0.  0.]	4
427	[ 1. -1.  1. ...  0.  0.  0.]	4
428	[ 1. -1.  1. ...  0.  0.  0.]	4
429	[ 1.  1. -1. ...  0.  0.  0.]	4
430	[ 1. -1. -1. ...  0.  0.  0.]	4
431	[ 1.  1. -1. ...  0.  0.  0.]	4
432	[ 1. -1.  1. ...  0.  0.  0.]	4
433	[-1.  1. -1. ...  0.  0.  0.]	4
434	[ 1. -1.  1. ...  0.  0.  0.]	4
435	[ 1. -1.  1. ...  0.  0.  0.]	4
436	[ 1. -1. -1. ...  0.  0.  0.]	4
437	[ 1.  1. -1. ...  0.  0.  0.]	4
438	[ 1. -1. -1. ...  0.  0.  0.]	4
439	[ 1.  1. -1. ...  0.  0.  0.]	4
440	[ 1. -1.  1. ...  0.  0.  0.]	4
441	[ 1. -1.  1. ...  0.  0.  0.]	4
442	[ 1.  1. -1. ...  0.  0.  0.]	4
443	[ 1. -1.  1. ...  0.  0.  0.]	4
444	[ 1.  1. -1. ...  0.  0.  0.]	4
445	[ 1. -1.  1. ...  0.  0.  0.]	4
446	[ 1. -1.  1. ...  0.  0.  0.]	4
447	[ 1. -1.  1. ...  0.  0.  0.]	4
448	[ 1.  1. -1. ...  0.  0.  0.]	4
449	[-1.  1. -1. ...  0.  0.  0.]	4
450	[ 1. -1. -1. ...  0.  0.  0.]	4
451	[ 1. -1. -1. ...  0.  0.  0.]	4
452	[ 1.  1. -1. ...  0.  0.  0.]	4
453	[ 1. -1. -1. ...  0.  0.  0.]	4
454	[ 1. -1.  1. ...  0.  0.  0.]	4
455	[1. 1. 1. ... 0. 0. 0.]	4
456	[ 1. -1. -1. ...  0.  0.  0.]	4
457	[ 1. -1.  1. ...  0.  0.  0.]	4
458	[ 1. -1.  1. ...  0.  0.  0.]	4
459	[-1.  1. -1. ...  0.  0.  0.]	4
460	[ 1.  1. -1. ...  0.  0.  0.]	4
461	[ 1. -1.  1. ...  0.  0.  0.]	4
462	[ 1.  1. -1. ...  0.  0.  0.]	4
463	[ 1. -1.  1. ...  0.  0.  0.]	4
464	[ 1. -1. -1. ...  0.  0.  0.]	4
465	[ 1. -1.  1. ...  0.  0.  0.]	4
466	[ 1. -1. -1. ...  0.  0.  0.]	4
467	[ 1. -1. -1. ...  0.  0.  0.]	4
468	[ 1. -1.  1. ...  0.  0.  0.]	4
469	[ 1. -1.  1. ...  0.  0.  0.]	4
470	[-1.  1.  1. ...  0.  0.  0.]	4
471	[ 1. -1.  1. ...  0.  0.  0.]	4
472	[-1.  1. -1. ...  0.  0.  0.]	4
473	[ 1. -1.  1. ...  0.  0.  0.]	4
474	[ 1. -1.  1. ...  0.  0.  0.]	4
475	[-1.  1. -1. ...  0.  0.  0.]	4
476	[ 1. -1.  1. ...  0.  0.  0.]	4
477	[ 1. -1. -1. ...  0.  0.  0.]	4
478	[ 1. -1. -1. ...  0.  0.  0.]	4
479	[ 1. -1. -1. ...  0.  0.  0.]	4
480	[ 1. -1.  1. ...  0.  0.  0.]	4
481	[ 1. -1.  1. ...  0.  0.  0.]	4
482	[ 1. -1.  1. ...  0.  0.  0.]	4
483	[ 1. -1. -1. ...  0.  0.  0.]	4
484	[ 1. -1. -1. ...  0.  0.  0.]	4
485	[ 1. -1.  1. ...  0.  0.  0.]	4
486	[1. 1. 1. ... 0. 0. 0.]	4
487	[ 1. -1.  1. ...  0.  0.  0.]	4
488	[ 1. -1.  1. ...  0.  0.  0.]	4
489	[ 1.  1. -1. ...  0.  0.  0.]	4
490	[ 1. -1. -1. ...  0.  0.  0.]	4
491	[ 1. -1.  1. ...  0.  0.  0.]	4
492	[ 1. -1. -1. ...  0.  0.  0.]	4
493	[ 1. -1.  1. ...  0.  0.  0.]	4
494	[-1.  1.  1. ...  0.  0.  0.]	4
495	[ 1. -1. -1. ...  0.  0.  0.]	4
496	[ 1. -1.  1. ...  0.  0.  0.]	4
497	[ 1. -1.  1. ...  0.  0.  0.]	4
498	[ 1. -1. -1. ...  0.  0.  0.]	4
499	[ 1. -1.  1. ...  0.  0.  0.]	4
500	[ 1. -1.  1. ...  0.  0.  0.]	5
